sep=;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Agent 3;Agent 4;Utility 1;Utility 2;Utility 3;Utility 4;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Disc. Util. 4;Perceived. Util. 1;Perceived. Util. 2;Perceived. Util. 3;Perceived. Util. 4;Profile 1;Profile 2;Profile 3;Profile 4
0.011;11;;10rounds;Yes;No;4;0.65581;0.79661;0.19077;0.36107;2.84727;ConcederNegotiationParty@74;BoulwareNegotiationParty@75;ConcederNegotiationParty@76;BoulwareNegotiationParty@77;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.01;11;;10rounds;Yes;No;4;0.65581;0.79661;0.19077;0.36107;2.84727;ConcederNegotiationParty@78;BoulwareNegotiationParty@79;ConcederNegotiationParty@80;BoulwareNegotiationParty@81;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.009;10;;10rounds;Yes;No;4;0.77381;0.89633;0;0.20398;3.40209;BoulwareNegotiationParty@82;ConcederNegotiationParty@83;ConcederNegotiationParty@84;BoulwareNegotiationParty@85;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.01;10;;10rounds;Yes;No;4;0.77381;0.89633;0;0.20398;3.40209;BoulwareNegotiationParty@86;ConcederNegotiationParty@87;ConcederNegotiationParty@88;BoulwareNegotiationParty@89;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.018;11;;10rounds;Yes;No;4;0.65581;0.79661;0.19077;0.36107;2.84727;ConcederNegotiationParty@90;BoulwareNegotiationParty@91;ConcederNegotiationParty@92;BoulwareNegotiationParty@93;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.018;11;;10rounds;Yes;No;4;0.65581;0.79661;0.19077;0.36107;2.84727;ConcederNegotiationParty@94;BoulwareNegotiationParty@95;ConcederNegotiationParty@96;BoulwareNegotiationParty@97;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;0.728185935840281;0.666666025;0.655810128470748;0.796605515078538;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.024;10;;10rounds;Yes;No;4;0.77381;0.89633;0;0.20398;3.40209;BoulwareNegotiationParty@98;ConcederNegotiationParty@99;ConcederNegotiationParty@100;BoulwareNegotiationParty@101;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.018;10;;10rounds;Yes;No;4;0.77381;0.89633;0;0.20398;3.40209;BoulwareNegotiationParty@102;ConcederNegotiationParty@103;ConcederNegotiationParty@104;BoulwareNegotiationParty@105;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.02;10;;10rounds;Yes;No;4;0.77381;0.89633;0;0.20398;3.40209;ConcederNegotiationParty@106;ConcederNegotiationParty@107;BoulwareNegotiationParty@108;BoulwareNegotiationParty@109;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.014;10;;10rounds;Yes;No;4;0.77381;0.89633;0;0.20398;3.40209;ConcederNegotiationParty@110;ConcederNegotiationParty@111;BoulwareNegotiationParty@112;BoulwareNegotiationParty@113;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;0.866379605027095;0.77380885;0.865567918127691;0.896334724265229;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
